timestamp,stPwrLine,cuHvBatChrgSet,stScktAPlug,stScktALck,uHcChrgr,tClnt,uScktAProx,wRail1,wRail2,wRail3,curHvDcObc,tDcDcSens1,tDcDcSens2,tDcDcSens3,uHvDcSens1,uHvDcSens2,uHvDcSens3,rPwmStrgWhl,uExt2,unknown6,unknown5,curSeatFrntRight,unknown4,unknown3,curSeatFrntLeft,uExt,curFan,tCab,tAmbCalc,tAmb,rFanDes,tqCmpr,nCmpr,tiRngDynStat2,tiRngDynStat1,pwrRngDyn2,pwrRngDyn1,consRngComp,unknown2,consRngCab,unknown1,curAirHeater,stUHvHeat,stUHv,stHvHeat,uAirHeater,tiYear,tiMonth,tiDay,tiHour,tiMin,tiSec,sMileage,sVehLife,sVehTrip,rApp,vVeh1,uHv,aVeh,tDcDcCalc,nEm1,rSocBat,vVeh5,vVeh4,sVeh,tqEm3,tqEm2,tqEm1,stHvCord,pwrHvAux,stLvDcChrg,curHvAux,pwrHvAuxMax,tqRearAxleDes,tqDiffDes,stFrntAxle,stRearAxle,tqRearAxleLim,tqRearAxle,pwrClntPmpHvBat,uChrgMax,uDchrgMin,tHvBat,cur2HvBat,curHvBat1,uSumCell,uHvBat,uPosHvBatChrgCtctr,uPosHvBatCtctr,uPosHvBat,numUCellMin1,uCellMin1,numUCellMax1,uCellMax1,cbHvBatChrg,cbHvBatDchrg,wHvBatChrg,wHvBatDchrg,numChrgMin1,chrgMin1,numChrgMax1,chrgMax1,curLimDynDchrg,curChrgLimDyn,numTMinHvBat,tMinHvBat,numTMaxHvBat,tMaxHvBat,stPwrRed2,tClntHvBatIn,tClntHvBatOut,uHvBatCtctr,curPtcHvBat,stTerm15,rSocBat2,vVeh3,tqEmMechSet,tClntEdcIn,tEmStator,tIgbtU,tIgbtV,tIgbtW,uIgbtSply,nEm2,nEmTrac,tAmbCan,curPhaseW,curPhaseV,curPhaseU,tqEmMin,tqEmMax,tqEmMechCalc,curDcLinkMin,curDcLinkMax,curDcLink,uDcLink,tEmRotor,vVeh2,numInvCurCnt2,pwrInvLossW,pwrInvLossV,pwrInvLossU,numInvCurCnt1,stInvDchrgReq,stInvDchrg,mfClnt,uEmStatQDes,uEmStatDDes,uEmStatQ,uEmStatD,curInvQDes,curInvDDes,curInvQ,curInvD,sVeh1,stPwrRed1,tqEmCalc
1787657135.505168,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708388,1781708388,1781708388,1781708388,1781708388,1781708388,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,2047,436,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661760,25.789503,-7355193884672.000000,-36263151271936.000000,-538976452608.000000,14,0.029680,0.002752,-0.000031,-0.073434,0.314598,-0.373575,-0.000255,0.004187,0.006792,-179.500000,696.000000,0.000000,437.283112,26.330566,0,0.000000,0.222529,0.112617,0.518858,0.000000,0,0,0.000000,0.000593,-0.000000,0.000152,-0.000003,-0.000006,-0.000000,0.152048,0.027578,7051,0,0.006325
1787657136.945233,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708389,1781708389,1781708389,1781708389,1781708389,1781708389,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,2047,436,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661505,25.798040,-14660065558528.000000,-21861064769536.000000,-816711139328.000000,14,0.027937,0.003249,-0.000031,0.204960,0.698427,0.693238,0.005543,0.022658,-0.001650,-179.500000,696.000000,0.000000,437.241241,26.330305,0,0.000000,0.231719,0.143007,0.154185,0.000000,0,0,0.000000,0.000992,-0.000000,0.000141,-0.000004,-0.000000,-0.000001,-0.169652,0.173268,7051,0,0.040185
1787657138.385291,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708391,1781708391,1781708391,1781708391,1781708391,1781708391,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,2047,436,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661552,25.770151,-14660065558528.000000,-36262111084544.000000,-1403886632960.000000,14,0.014293,0.002171,-0.000031,0.125139,0.601819,0.306499,0.022559,0.000957,-0.017081,-179.500000,696.000000,0.000000,437.296021,26.330051,0,0.000000,0.448202,0.104054,0.461547,0.000000,0,0,0.000000,-0.000010,-0.000000,0.000623,-0.000005,0.000000,-0.000002,-0.017270,0.073362,7051,0,0.054368
1787657139.825347,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708392,1781708392,1781708392,1781708392,1781708392,1781708392,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,1270,436,435,67,4,20,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661636,25.839176,-14660065558528.000000,-14660065558528.000000,-814786478080.000000,14,-0.004397,-0.001389,-0.000031,1.162369,0.218933,0.306660,0.019569,-0.031568,-0.011366,-179.500000,696.000000,0.000000,437.271210,26.329800,0,0.000000,0.330874,0.071386,0.310332,0.000000,0,0,0.000000,0.000226,-0.000000,0.000289,0.000002,-0.000006,-0.000000,0.162838,0.019619,7051,0,0.025419
1787657141.275404,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708394,1781708394,1781708394,1781708394,1781708394,1781708394,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,436,435,67,4,23,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661657,25.778688,-14660065558528.000000,-21811190300672.000000,-1681613914112.000000,14,0.009122,0.002516,-0.000031,0.683874,0.314881,0.213879,0.014508,-0.010567,-0.046722,-179.500000,696.000000,0.000000,437.262726,26.329546,0,0.000000,0.043119,0.136746,0.283744,0.000000,0,0,0.000000,0.000412,-0.000000,0.000433,-0.000002,-0.000001,-0.000002,0.212750,0.054482,7051,0,-0.030850
1787657142.725462,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708395,1781708395,1781708395,1781708395,1781708395,1781708395,7051,7051,326,15,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,436,435,67,4,11,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661640,25.789501,-14660065558528.000000,-36262123667456.000000,-1681613914112.000000,14,0.009384,0.003295,-0.000031,0.305069,0.696093,-0.079796,0.001024,-0.034127,0.027973,-179.500000,696.000000,0.000000,437.290955,26.329302,0,0.000000,0.130062,0.061167,0.051010,0.000000,0,0,0.000000,0.000668,-0.000000,0.000612,-0.000002,-0.000003,-0.000000,0.082773,-0.344312,7051,0,0.021605
1787657144.165517,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708397,1781708397,1781708397,1781708397,1781708397,1781708397,7051,7051,326,22,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,436,435,67,4,6,4,4862,7804368,2044,498093,66,84,14,85,3536,189,14,21,1,22,0,22,22,436,0,1,84,0,0.000000,26.661736,25.798197,-14660065558528.000000,-21811215466496.000000,-1681613914112.000000,14,0.020467,0.000349,-0.000031,0.304612,0.698225,0.121031,-0.006018,0.001102,0.043615,-179.500000,696.000000,0.000000,437.288269,26.329039,0,0.000000,0.084862,0.057308,0.049348,0.000000,0,0,0.000000,0.000614,-0.000000,0.000364,-0.000002,-0.000001,-0.000002,-0.404836,-0.084309,7051,0,-0.033184
1787657145.615559,0,0,17923,17923,432,66,4656,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708398,1781708398,1781708398,1781708398,1781708398,1781708398,7051,7051,326,20,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,436,435,67,4,9,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,0,0.000000,26.635206,25.759335,-12134829260800.000000,-33804875988992.000000,-1319406927872.000000,14,0.009898,0.000055,-0.000031,0.205277,0.697040,-0.466849,-0.003403,-0.030644,0.012626,-179.500000,696.000000,0.000000,437.272949,26.328781,0,0.000000,0.291018,0.075027,0.221130,0.000000,0,0,0.000000,0.000721,-0.000000,0.000587,0.000002,-0.000003,-0.000001,-0.140983,-0.190980,7051,0,-0.015848
1787657147.055616,0,0,17923,17923,432,66,4649,590,727,590,0,25,25,25,430,434,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708400,1781708400,1781708400,1781708400,1781708400,1781708400,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,11,21,1,22,0,22,22,435,0,1,84,0,0.000000,26.537085,25.808857,-4021073477632.000000,-4829153853440.000000,-275832209408.000000,14,-0.019450,-0.001403,-0.000031,-0.173368,0.695910,0.213546,-0.013198,0.020198,-0.006442,-179.500000,696.000000,0.000000,437.282288,26.328508,0,0.000000,0.137229,0.446069,0.337198,0.000000,0,0,0.000000,0.000486,-0.000000,0.000312,-0.000000,-0.000001,-0.000001,-0.116474,-0.290228,7051,0,0.003227
1787657148.495679,0,0,17923,17923,432,66,4649,590,727,590,0,25,25,25,430,435,97,0,5,255,255,0,255,255,0,5,0,24,23,23,0,0,0,0,3,0,0,0,0,5394,1,0,0,0,0,15,1781708401,1781708401,1781708401,1781708401,1781708401,1781708401,7051,7051,326,14,0,436,0,25,0,85,0,0,7051,0,0,0,0,0,2,0,1,0,0,15,8,5100,0,4,459,270,21,0,0,436,436,0,435,435,67,4,15,4,4862,7804368,2044,498093,66,84,14,85,3536,189,18,21,1,22,0,22,22,435,0,1,84,0,0.000000,26.465588,25.778688,-1681613914112.000000,-4829153853440.000000,-538976452608.000000,14,0.006987,0.004285,-0.000031,-0.273356,0.793518,-0.080039,0.003403,-0.012402,0.026591,-179.500000,696.000000,0.000000,437.274445,26.328234,0,0.000000,0.135530,0.109101,0.033393,0.000000,0,0,0.000000,-0.000197,-0.000000,0.000630,-0.000000,-0.000001,-0.000001,-0.022370,0.125197,7051,0,0.017119
